Class,CloseTime,30m0,30mvolume0,30m1,30mvolume1,30m2,30mvolume2,30m3,30mvolume3,30m4,30mvolume4,30m5,30mvolume5,30m6,30mvolume6,30m7,30mvolume7,30m8,30mvolume8,30m9,30mvolume9,30m10,30mvolume10,30m11,30mvolume11,30m12,30mvolume12,30m13,30mvolume13,30m14,30mvolume14,30m15,30mvolume15,4h0,4hvolume0,4h1,4hvolume1,4h2,4hvolume2,4h3,4hvolume3,4h4,4hvolume4,4h5,4hvolume5,4h6,4hvolume6,4h7,4hvolume7,4h8,4hvolume8,4h9,4hvolume9,4h10,4hvolume10,4h11,4hvolume11,4h12,4hvolume12,4h13,4hvolume13,4h14,4hvolume14,4h15,4hvolume15
Pull,1553858999999,141.28,6760.789,141.34,6821.12241,141.49,10575.39173,141.36,11516.44768,140.88,36445.46693,138.8,3945.31706,138.78,4691.62402,138.72,9278.65903,138.35,3443.35489,138.1,1639.50199,138.01,2102.65534,137.86,2103.30001,137.71,4802.83554,138.03,7469.83501,138.57,4917.32679,138.46,3284.33173,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986
Pull,1553860799999,141.25,6037.23964,141.28,6760.789,141.34,6821.12241,141.49,10575.39173,141.36,11516.44768,140.88,36445.46693,138.8,3945.31706,138.78,4691.62402,138.72,9278.65903,138.35,3443.35489,138.1,1639.50199,138.01,2102.65534,137.86,2103.30001,137.71,4802.83554,138.03,7469.83501,138.57,4917.32679,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656
Pull,1553862599999,140.66,8626.18718,141.25,6037.23964,141.28,6760.789,141.34,6821.12241,141.49,10575.39173,141.36,11516.44768,140.88,36445.46693,138.8,3945.31706,138.78,4691.62402,138.72,9278.65903,138.35,3443.35489,138.1,1639.50199,138.01,2102.65534,137.86,2103.30001,137.71,4802.83554,138.03,7469.83501,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656
Pull,1553864399999,140.83,5446.35092,140.66,8626.18718,141.25,6037.23964,141.28,6760.789,141.34,6821.12241,141.49,10575.39173,141.36,11516.44768,140.88,36445.46693,138.8,3945.31706,138.78,4691.62402,138.72,9278.65903,138.35,3443.35489,138.1,1639.50199,138.01,2102.65534,137.86,2103.30001,137.71,4802.83554,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656
Pull,1553866199999,140.8,4550.41671,140.83,5446.35092,140.66,8626.18718,141.25,6037.23964,141.28,6760.789,141.34,6821.12241,141.49,10575.39173,141.36,11516.44768,140.88,36445.46693,138.8,3945.31706,138.78,4691.62402,138.72,9278.65903,138.35,3443.35489,138.1,1639.50199,138.01,2102.65534,137.86,2103.30001,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656
Pull,1553867999999,141.0,4373.50205,140.8,4550.41671,140.83,5446.35092,140.66,8626.18718,141.25,6037.23964,141.28,6760.789,141.34,6821.12241,141.49,10575.39173,141.36,11516.44768,140.88,36445.46693,138.8,3945.31706,138.78,4691.62402,138.72,9278.65903,138.35,3443.35489,138.1,1639.50199,138.01,2102.65534,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656
Pull,1553869799999,140.66,4075.4598,141.0,4373.50205,140.8,4550.41671,140.83,5446.35092,140.66,8626.18718,141.25,6037.23964,141.28,6760.789,141.34,6821.12241,141.49,10575.39173,141.36,11516.44768,140.88,36445.46693,138.8,3945.31706,138.78,4691.62402,138.72,9278.65903,138.35,3443.35489,138.1,1639.50199,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656
Pull,1553871599999,140.46,2764.26088,140.66,4075.4598,141.0,4373.50205,140.8,4550.41671,140.83,5446.35092,140.66,8626.18718,141.25,6037.23964,141.28,6760.789,141.34,6821.12241,141.49,10575.39173,141.36,11516.44768,140.88,36445.46693,138.8,3945.31706,138.78,4691.62402,138.72,9278.65903,138.35,3443.35489,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656
Pull,1553873399999,140.96,2440.30338,140.46,2764.26088,140.66,4075.4598,141.0,4373.50205,140.8,4550.41671,140.83,5446.35092,140.66,8626.18718,141.25,6037.23964,141.28,6760.789,141.34,6821.12241,141.49,10575.39173,141.36,11516.44768,140.88,36445.46693,138.8,3945.31706,138.78,4691.62402,138.72,9278.65903,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656
Pull,1553875199999,140.88,2573.74006,140.96,2440.30338,140.46,2764.26088,140.66,4075.4598,141.0,4373.50205,140.8,4550.41671,140.83,5446.35092,140.66,8626.18718,141.25,6037.23964,141.28,6760.789,141.34,6821.12241,141.49,10575.39173,141.36,11516.44768,140.88,36445.46693,138.8,3945.31706,138.78,4691.62402,140.88,34850.22098,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858
Pull,1553876999999,140.81,2976.78898,140.88,2573.74006,140.96,2440.30338,140.46,2764.26088,140.66,4075.4598,141.0,4373.50205,140.8,4550.41671,140.83,5446.35092,140.66,8626.18718,141.25,6037.23964,141.28,6760.789,141.34,6821.12241,141.49,10575.39173,141.36,11516.44768,140.88,36445.46693,138.8,3945.31706,140.88,34850.22098,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858
Pull,1553878799999,140.97,1901.53331,140.81,2976.78898,140.88,2573.74006,140.96,2440.30338,140.46,2764.26088,140.66,4075.4598,141.0,4373.50205,140.8,4550.41671,140.83,5446.35092,140.66,8626.18718,141.25,6037.23964,141.28,6760.789,141.34,6821.12241,141.49,10575.39173,141.36,11516.44768,140.88,36445.46693,140.88,34850.22098,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858
Pull,1553880599999,140.93,1614.09577,140.97,1901.53331,140.81,2976.78898,140.88,2573.74006,140.96,2440.30338,140.46,2764.26088,140.66,4075.4598,141.0,4373.50205,140.8,4550.41671,140.83,5446.35092,140.66,8626.18718,141.25,6037.23964,141.28,6760.789,141.34,6821.12241,141.49,10575.39173,141.36,11516.44768,140.88,34850.22098,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858
Pull,1553882399999,141.0,1271.1818,140.93,1614.09577,140.97,1901.53331,140.81,2976.78898,140.88,2573.74006,140.96,2440.30338,140.46,2764.26088,140.66,4075.4598,141.0,4373.50205,140.8,4550.41671,140.83,5446.35092,140.66,8626.18718,141.25,6037.23964,141.28,6760.789,141.34,6821.12241,141.49,10575.39173,140.88,34850.22098,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858
Pull,1553884199999,140.94,1997.40614,141.0,1271.1818,140.93,1614.09577,140.97,1901.53331,140.81,2976.78898,140.88,2573.74006,140.96,2440.30338,140.46,2764.26088,140.66,4075.4598,141.0,4373.50205,140.8,4550.41671,140.83,5446.35092,140.66,8626.18718,141.25,6037.23964,141.28,6760.789,141.34,6821.12241,140.88,34850.22098,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858
Pull,1553885999999,141.35,2819.4708,140.94,1997.40614,141.0,1271.1818,140.93,1614.09577,140.97,1901.53331,140.81,2976.78898,140.88,2573.74006,140.96,2440.30338,140.46,2764.26088,140.66,4075.4598,141.0,4373.50205,140.8,4550.41671,140.83,5446.35092,140.66,8626.18718,141.25,6037.23964,141.28,6760.789,140.88,34850.22098,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858
Pull,1553887799999,141.18,2014.20135,141.35,2819.4708,140.94,1997.40614,141.0,1271.1818,140.93,1614.09577,140.97,1901.53331,140.81,2976.78898,140.88,2573.74006,140.96,2440.30338,140.46,2764.26088,140.66,4075.4598,141.0,4373.50205,140.8,4550.41671,140.83,5446.35092,140.66,8626.18718,141.25,6037.23964,140.88,34850.22098,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858
Pull,1553889599999,141.06,1953.06283,141.18,2014.20135,141.35,2819.4708,140.94,1997.40614,141.0,1271.1818,140.93,1614.09577,140.97,1901.53331,140.81,2976.78898,140.88,2573.74006,140.96,2440.30338,140.46,2764.26088,140.66,4075.4598,141.0,4373.50205,140.8,4550.41671,140.83,5446.35092,140.66,8626.18718,141.06,16547.74098,140.88,34850.22098,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072
Pull,1553891399999,141.2,2198.70945,141.06,1953.06283,141.18,2014.20135,141.35,2819.4708,140.94,1997.40614,141.0,1271.1818,140.93,1614.09577,140.97,1901.53331,140.81,2976.78898,140.88,2573.74006,140.96,2440.30338,140.46,2764.26088,140.66,4075.4598,141.0,4373.50205,140.8,4550.41671,140.83,5446.35092,141.06,16547.74098,140.88,34850.22098,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072
Pull,1553893199999,140.91,1541.9957,141.2,2198.70945,141.06,1953.06283,141.18,2014.20135,141.35,2819.4708,140.94,1997.40614,141.0,1271.1818,140.93,1614.09577,140.97,1901.53331,140.81,2976.78898,140.88,2573.74006,140.96,2440.30338,140.46,2764.26088,140.66,4075.4598,141.0,4373.50205,140.8,4550.41671,141.06,16547.74098,140.88,34850.22098,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072
Pull,1553894999999,141.0,927.52195,140.91,1541.9957,141.2,2198.70945,141.06,1953.06283,141.18,2014.20135,141.35,2819.4708,140.94,1997.40614,141.0,1271.1818,140.93,1614.09577,140.97,1901.53331,140.81,2976.78898,140.88,2573.74006,140.96,2440.30338,140.46,2764.26088,140.66,4075.4598,141.0,4373.50205,141.06,16547.74098,140.88,34850.22098,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072
Pull,1553896799999,141.21,1188.83234,141.0,927.52195,140.91,1541.9957,141.2,2198.70945,141.06,1953.06283,141.18,2014.20135,141.35,2819.4708,140.94,1997.40614,141.0,1271.1818,140.93,1614.09577,140.97,1901.53331,140.81,2976.78898,140.88,2573.74006,140.96,2440.30338,140.46,2764.26088,140.66,4075.4598,141.06,16547.74098,140.88,34850.22098,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072
Pull,1553898599999,141.3,1051.63895,141.21,1188.83234,141.0,927.52195,140.91,1541.9957,141.2,2198.70945,141.06,1953.06283,141.18,2014.20135,141.35,2819.4708,140.94,1997.40614,141.0,1271.1818,140.93,1614.09577,140.97,1901.53331,140.81,2976.78898,140.88,2573.74006,140.96,2440.30338,140.46,2764.26088,141.06,16547.74098,140.88,34850.22098,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072
Pull,1553900399999,141.43,2733.88431,141.3,1051.63895,141.21,1188.83234,141.0,927.52195,140.91,1541.9957,141.2,2198.70945,141.06,1953.06283,141.18,2014.20135,141.35,2819.4708,140.94,1997.40614,141.0,1271.1818,140.93,1614.09577,140.97,1901.53331,140.81,2976.78898,140.88,2573.74006,140.96,2440.30338,141.06,16547.74098,140.88,34850.22098,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072
Pull,1553902199999,142.09,9949.6215,141.43,2733.88431,141.3,1051.63895,141.21,1188.83234,141.0,927.52195,140.91,1541.9957,141.2,2198.70945,141.06,1953.06283,141.18,2014.20135,141.35,2819.4708,140.94,1997.40614,141.0,1271.1818,140.93,1614.09577,140.97,1901.53331,140.81,2976.78898,140.88,2573.74006,141.06,16547.74098,140.88,34850.22098,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072
Pull,1553903999999,143.25,12532.03309,142.09,9949.6215,141.43,2733.88431,141.3,1051.63895,141.21,1188.83234,141.0,927.52195,140.91,1541.9957,141.2,2198.70945,141.06,1953.06283,141.18,2014.20135,141.35,2819.4708,140.94,1997.40614,141.0,1271.1818,140.93,1614.09577,140.97,1901.53331,140.81,2976.78898,143.25,32124.23729,141.06,16547.74098,140.88,34850.22098,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394
Pull,1553905799999,145.08,20758.59267,143.25,12532.03309,142.09,9949.6215,141.43,2733.88431,141.3,1051.63895,141.21,1188.83234,141.0,927.52195,140.91,1541.9957,141.2,2198.70945,141.06,1953.06283,141.18,2014.20135,141.35,2819.4708,140.94,1997.40614,141.0,1271.1818,140.93,1614.09577,140.97,1901.53331,143.25,32124.23729,141.06,16547.74098,140.88,34850.22098,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394
Pull,1553907599999,145.43,13401.87144,145.08,20758.59267,143.25,12532.03309,142.09,9949.6215,141.43,2733.88431,141.3,1051.63895,141.21,1188.83234,141.0,927.52195,140.91,1541.9957,141.2,2198.70945,141.06,1953.06283,141.18,2014.20135,141.35,2819.4708,140.94,1997.40614,141.0,1271.1818,140.93,1614.09577,143.25,32124.23729,141.06,16547.74098,140.88,34850.22098,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394
Pull,1553909399999,145.22,9926.76972,145.43,13401.87144,145.08,20758.59267,143.25,12532.03309,142.09,9949.6215,141.43,2733.88431,141.3,1051.63895,141.21,1188.83234,141.0,927.52195,140.91,1541.9957,141.2,2198.70945,141.06,1953.06283,141.18,2014.20135,141.35,2819.4708,140.94,1997.40614,141.0,1271.1818,143.25,32124.23729,141.06,16547.74098,140.88,34850.22098,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394
Pull,1553911199999,144.92,6381.3908,145.22,9926.76972,145.43,13401.87144,145.08,20758.59267,143.25,12532.03309,142.09,9949.6215,141.43,2733.88431,141.3,1051.63895,141.21,1188.83234,141.0,927.52195,140.91,1541.9957,141.2,2198.70945,141.06,1953.06283,141.18,2014.20135,141.35,2819.4708,140.94,1997.40614,143.25,32124.23729,141.06,16547.74098,140.88,34850.22098,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394
Pull,1553912999999,144.87,6686.49445,144.92,6381.3908,145.22,9926.76972,145.43,13401.87144,145.08,20758.59267,143.25,12532.03309,142.09,9949.6215,141.43,2733.88431,141.3,1051.63895,141.21,1188.83234,141.0,927.52195,140.91,1541.9957,141.2,2198.70945,141.06,1953.06283,141.18,2014.20135,141.35,2819.4708,143.25,32124.23729,141.06,16547.74098,140.88,34850.22098,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394
Pull,1553914799999,144.14,6683.03534,144.87,6686.49445,144.92,6381.3908,145.22,9926.76972,145.43,13401.87144,145.08,20758.59267,143.25,12532.03309,142.09,9949.6215,141.43,2733.88431,141.3,1051.63895,141.21,1188.83234,141.0,927.52195,140.91,1541.9957,141.2,2198.70945,141.06,1953.06283,141.18,2014.20135,143.25,32124.23729,141.06,16547.74098,140.88,34850.22098,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394
Pull,1553916599999,143.27,16834.35064,144.14,6683.03534,144.87,6686.49445,144.92,6381.3908,145.22,9926.76972,145.43,13401.87144,145.08,20758.59267,143.25,12532.03309,142.09,9949.6215,141.43,2733.88431,141.3,1051.63895,141.21,1188.83234,141.0,927.52195,140.91,1541.9957,141.2,2198.70945,141.06,1953.06283,143.25,32124.23729,141.06,16547.74098,140.88,34850.22098,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394
Pull,1553918399999,143.17,5805.12971,143.27,16834.35064,144.14,6683.03534,144.87,6686.49445,144.92,6381.3908,145.22,9926.76972,145.43,13401.87144,145.08,20758.59267,143.25,12532.03309,142.09,9949.6215,141.43,2733.88431,141.3,1051.63895,141.21,1188.83234,141.0,927.52195,140.91,1541.9957,141.2,2198.70945,143.17,86477.63477,143.25,32124.23729,141.06,16547.74098,140.88,34850.22098,141.25,86793.39847,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616
